CODE	SCHEME	CASTLING	FEN
215	nqbrknrb	dg	nqbrknrb/pppppppp/8/8/8/8/PPPPPPPP/NQBRKNRB w DGdg - 0 1
216	nbqrbknr	dh	nbqrbknr/pppppppp/8/8/8/8/PPPPPPPP/NBQRBKNR w DHdh - 0 1
217	nqrbbknr	ch	nqrbbknr/pppppppp/8/8/8/8/PPPPPPPP/NQRBBKNR w CHch - 0 1
218	nqrkbbnr	ch	nqrkbbnr/pppppppp/8/8/8/8/PPPPPPPP/NQRKBBNR w CHch - 0 1
219	nqrkbnrb	cg	nqrkbnrb/pppppppp/8/8/8/8/PPPPPPPP/NQRKBNRB w CGcg - 0 1
220	nbqrknbr	dh	nbqrknbr/pppppppp/8/8/8/8/PPPPPPPP/NBQRKNBR w DHdh - 0 1
221	nqrbknbr	ch	nqrbknbr/pppppppp/8/8/8/8/PPPPPPPP/NQRBKNBR w CHch - 0 1
222	nqrknbbr	ch	nqrknbbr/pppppppp/8/8/8/8/PPPPPPPP/NQRKNBBR w CHch - 0 1
223	nqrknrbb	cf	nqrknrbb/pppppppp/8/8/8/8/PPPPPPPP/NQRKNRBB w CFcf - 0 1
224	bbnrqknr	dh	bbnrqknr/pppppppp/8/8/8/8/PPPPPPPP/BBNRQKNR w DHdh - 0 1
225	bnrbqknr	ch	bnrbqknr/pppppppp/8/8/8/8/PPPPPPPP/BNRBQKNR w CHch - 0 1
226	bnrqkbnr	ch	bnrqkbnr/pppppppp/8/8/8/8/PPPPPPPP/BNRQKBNR w CHch - 0 1
227	bnrqknrb	cg	bnrqknrb/pppppppp/8/8/8/8/PPPPPPPP/BNRQKNRB w CGcg - 0 1
228	nbbrqknr	dh	nbbrqknr/pppppppp/8/8/8/8/PPPPPPPP/NBBRQKNR w DHdh - 0 1
229	nrbbqknr	bh	nrbbqknr/pppppppp/8/8/8/8/PPPPPPPP/NRBBQKNR w BHbh - 0 1
230	nrbqkbnr	bh	nrbqkbnr/pppppppp/8/8/8/8/PPPPPPPP/NRBQKBNR w BHbh - 0 1
231	nrbqknrb	bg	nrbqknrb/pppppppp/8/8/8/8/PPPPPPPP/NRBQKNRB w BGbg - 0 1
232	nbrqbknr	ch	nbrqbknr/pppppppp/8/8/8/8/PPPPPPPP/NBRQBKNR w CHch - 0 1
233	nrqbbknr	bh	nrqbbknr/pppppppp/8/8/8/8/PPPPPPPP/NRQBBKNR w BHbh - 0 1
234	nrqkbbnr	bh	nrqkbbnr/pppppppp/8/8/8/8/PPPPPPPP/NRQKBBNR w BHbh - 0 1
235	nrqkbnrb	bg	nrqkbnrb/pppppppp/8/8/8/8/PPPPPPPP/NRQKBNRB w BGbg - 0 1
236	nbrqknbr	ch	nbrqknbr/pppppppp/8/8/8/8/PPPPPPPP/NBRQKNBR w CHch - 0 1
237	nrqbknbr	bh	nrqbknbr/pppppppp/8/8/8/8/PPPPPPPP/NRQBKNBR w BHbh - 0 1
238	nrqknbbr	bh	nrqknbbr/pppppppp/8/8/8/8/PPPPPPPP/NRQKNBBR w BHbh - 0 1
239	nrqknrbb	bf	nrqknrbb/pppppppp/8/8/8/8/PPPPPPPP/NRQKNRBB w BFbf - 0 1
240	bbnrkqnr	dh	bbnrkqnr/pppppppp/8/8/8/8/PPPPPPPP/BBNRKQNR w DHdh - 0 1
241	bnrbkqnr	ch	bnrbkqnr/pppppppp/8/8/8/8/PPPPPPPP/BNRBKQNR w CHch - 0 1
242	bnrkqbnr	ch	bnrkqbnr/pppppppp/8/8/8/8/PPPPPPPP/BNRKQBNR w CHch - 0 1
243	bnrkqnrb	cg	bnrkqnrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKQNRB w CGcg - 0 1
244	nbbrkqnr	dh	nbbrkqnr/pppppppp/8/8/8/8/PPPPPPPP/NBBRKQNR w DHdh - 0 1
245	nrbbkqnr	bh	nrbbkqnr/pppppppp/8/8/8/8/PPPPPPPP/NRBBKQNR w BHbh - 0 1
246	nrbkqbnr	bh	nrbkqbnr/pppppppp/8/8/8/8/PPPPPPPP/NRBKQBNR w BHbh - 0 1
247	nrbkqnrb	bg	nrbkqnrb/pppppppp/8/8/8/8/PPPPPPPP/NRBKQNRB w BGbg - 0 1
248	nbrkbqnr	ch	nbrkbqnr/pppppppp/8/8/8/8/PPPPPPPP/NBRKBQNR w CHch - 0 1
249	nrkbbqnr	bh	nrkbbqnr/pppppppp/8/8/8/8/PPPPPPPP/NRKBBQNR w BHbh - 0 1
250	nrkqbbnr	bh	nrkqbbnr/pppppppp/8/8/8/8/PPPPPPPP/NRKQBBNR w BHbh - 0 1
251	nrkqbnrb	bg	nrkqbnrb/pppppppp/8/8/8/8/PPPPPPPP/NRKQBNRB w BGbg - 0 1
252	nbrkqnbr	ch	nbrkqnbr/pppppppp/8/8/8/8/PPPPPPPP/NBRKQNBR w CHch - 0 1
253	nrkbqnbr	bh	nrkbqnbr/pppppppp/8/8/8/8/PPPPPPPP/NRKBQNBR w BHbh - 0 1
254	nrkqnbbr	bh	nrkqnbbr/pppppppp/8/8/8/8/PPPPPPPP/NRKQNBBR w BHbh - 0 1
255	nrkqnrbb	bf	nrkqnrbb/pppppppp/8/8/8/8/PPPPPPPP/NRKQNRBB w BFbf - 0 1
256	bbnrknqr	dh	bbnrknqr/pppppppp/8/8/8/8/PPPPPPPP/BBNRKNQR w DHdh - 0 1
257	bnrbknqr	ch	bnrbknqr/pppppppp/8/8/8/8/PPPPPPPP/BNRBKNQR w CHch - 0 1
258	bnrknbqr	ch	bnrknbqr/pppppppp/8/8/8/8/PPPPPPPP/BNRKNBQR w CHch - 0 1
259	bnrknqrb	cg	bnrknqrb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNQRB w CGcg - 0 1
260	nbbrknqr	dh	nbbrknqr/pppppppp/8/8/8/8/PPPPPPPP/NBBRKNQR w DHdh - 0 1
261	nrbbknqr	bh	nrbbknqr/pppppppp/8/8/8/8/PPPPPPPP/NRBBKNQR w BHbh - 0 1
262	nrbknbqr	bh	nrbknbqr/pppppppp/8/8/8/8/PPPPPPPP/NRBKNBQR w BHbh - 0 1
263	nrbknqrb	bg	nrbknqrb/pppppppp/8/8/8/8/PPPPPPPP/NRBKNQRB w BGbg - 0 1
264	nbrkbnqr	ch	nbrkbnqr/pppppppp/8/8/8/8/PPPPPPPP/NBRKBNQR w CHch - 0 1
265	nrkbbnqr	bh	nrkbbnqr/pppppppp/8/8/8/8/PPPPPPPP/NRKBBNQR w BHbh - 0 1
266	nrknbbqr	bh	nrknbbqr/pppppppp/8/8/8/8/PPPPPPPP/NRKNBBQR w BHbh - 0 1
267	nrknbqrb	bg	nrknbqrb/pppppppp/8/8/8/8/PPPPPPPP/NRKNBQRB w BGbg - 0 1
268	nbrknqbr	ch	nbrknqbr/pppppppp/8/8/8/8/PPPPPPPP/NBRKNQBR w CHch - 0 1
269	nrkbnqbr	bh	nrkbnqbr/pppppppp/8/8/8/8/PPPPPPPP/NRKBNQBR w BHbh - 0 1
270	nrknqbbr	bh	nrknqbbr/pppppppp/8/8/8/8/PPPPPPPP/NRKNQBBR w BHbh - 0 1
271	nrknqrbb	bf	nrknqrbb/pppppppp/8/8/8/8/PPPPPPPP/NRKNQRBB w BFbf - 0 1
272	bbnrknrq	dg	bbnrknrq/pppppppp/8/8/8/8/PPPPPPPP/BBNRKNRQ w DGdg - 0 1
273	bnrbknrq	cg	bnrbknrq/pppppppp/8/8/8/8/PPPPPPPP/BNRBKNRQ w CGcg - 0 1
274	bnrknbrq	cg	bnrknbrq/pppppppp/8/8/8/8/PPPPPPPP/BNRKNBRQ w CGcg - 0 1
275	bnrknrqb	cf	bnrknrqb/pppppppp/8/8/8/8/PPPPPPPP/BNRKNRQB w CFcf - 0 1
276	nbbrknrq	dg	nbbrknrq/pppppppp/8/8/8/8/PPPPPPPP/NBBRKNRQ w DGdg - 0 1
277	nrbbknrq	bg	nrbbknrq/pppppppp/8/8/8/8/PPPPPPPP/NRBBKNRQ w BGbg - 0 1
278	nrbknbrq	bg	nrbknbrq/pppppppp/8/8/8/8/PPPPPPPP/NRBKNBRQ w BGbg - 0 1
279	nrbknrqb	bf	nrbknrqb/pppppppp/8/8/8/8/PPPPPPPP/NRBKNRQB w BFbf - 0 1
280	nbrkbnrq	cg	nbrkbnrq/pppppppp/8/8/8/8/PPPPPPPP/NBRKBNRQ w CGcg - 0 1
281	nrkbbnrq	bg	nrkbbnrq/pppppppp/8/8/8/8/PPPPPPPP/NRKBBNRQ w BGbg - 0 1
282	nrknbbrq	bg	nrknbbrq/pppppppp/8/8/8/8/PPPPPPPP/NRKNBBRQ w BGbg - 0 1
283	nrknbrqb	bf	nrknbrqb/pppppppp/8/8/8/8/PPPPPPPP/NRKNBRQB w BFbf - 0 1
284	nbrknrbq	cf	nbrknrbq/pppppppp/8/8/8/8/PPPPPPPP/NBRKNRBQ w CFcf - 0 1
285	nrkbnrbq	bf	nrkbnrbq/pppppppp/8/8/8/8/PPPPPPPP/NRKBNRBQ w BFbf - 0 1
286	nrknrbbq	be	nrknrbbq/pppppppp/8/8/8/8/PPPPPPPP/NRKNRBBQ w BEbe - 0 1
287	nrknrqbb	be	nrknrqbb/pppppppp/8/8/8/8/PPPPPPPP/NRKNRQBB w BEbe - 0 1
288	bbqnrkrn	eg	bbqnrkrn/pppppppp/8/8/8/8/PPPPPPPP/BBQNRKRN w EGeg - 0 1
289	bqnbrkrn	eg	bqnbrkrn/pppppppp/8/8/8/8/PPPPPPPP/BQNBRKRN w EGeg - 0 1
290	bqnrkbrn	dg	bqnrkbrn/pppppppp/8/8/8/8/PPPPPPPP/BQNRKBRN w DGdg - 0 1
291	bqnrkrnb	df	bqnrkrnb/pppppppp/8/8/8/8/PPPPPPPP/BQNRKRNB w DFdf - 0 1
292	qbbnrkrn	eg	qbbnrkrn/pppppppp/8/8/8/8/PPPPPPPP/QBBNRKRN w EGeg - 0 1
293	qnbbrkrn	eg	qnbbrkrn/pppppppp/8/8/8/8/PPPPPPPP/QNBBRKRN w EGeg - 0 1
294	qnbrkbrn	dg	qnbrkbrn/pppppppp/8/8/8/8/PPPPPPPP/QNBRKBRN w DGdg - 0 1
295	qnbrkrnb	df	qnbrkrnb/pppppppp/8/8/8/8/PPPPPPPP/QNBRKRNB w DFdf - 0 1
296	qbnrbkrn	dg	qbnrbkrn/pppppppp/8/8/8/8/PPPPPPPP/QBNRBKRN w DGdg - 0 1
297	qnrbbkrn	cg	qnrbbkrn/pppppppp/8/8/8/8/PPPPPPPP/QNRBBKRN w CGcg - 0 1
298	qnrkbbrn	cg	qnrkbbrn/pppppppp/8/8/8/8/PPPPPPPP/QNRKBBRN w CGcg - 0 1
299	qnrkbrnb	cf	qnrkbrnb/pppppppp/8/8/8/8/PPPPPPPP/QNRKBRNB w CFcf - 0 1
300	qbnrkrbn	df	qbnrkrbn/pppppppp/8/8/8/8/PPPPPPPP/QBNRKRBN w DFdf - 0 1
301	qnrbkrbn	cf	qnrbkrbn/pppppppp/8/8/8/8/PPPPPPPP/QNRBKRBN w CFcf - 0 1
302	qnrkrbbn	ce	qnrkrbbn/pppppppp/8/8/8/8/PPPPPPPP/QNRKRBBN w CEce - 0 1
303	qnrkrnbb	ce	qnrkrnbb/pppppppp/8/8/8/8/PPPPPPPP/QNRKRNBB w CEce - 0 1
304	bbnqrkrn	eg	bbnqrkrn/pppppppp/8/8/8/8/PPPPPPPP/BBNQRKRN w EGeg - 0 1
305	bnqbrkrn	eg	bnqbrkrn/pppppppp/8/8/8/8/PPPPPPPP/BNQBRKRN w EGeg - 0 1
306	bnqrkbrn	dg	bnqrkbrn/pppppppp/8/8/8/8/PPPPPPPP/BNQRKBRN w DGdg - 0 1
307	bnqrkrnb	df	bnqrkrnb/pppppppp/8/8/8/8/PPPPPPPP/BNQRKRNB w DFdf - 0 1
308	nbbqrkrn	eg	nbbqrkrn/pppppppp/8/8/8/8/PPPPPPPP/NBBQRKRN w EGeg - 0 1
309	nqbbrkrn	eg	nqbbrkrn/pppppppp/8/8/8/8/PPPPPPPP/NQBBRKRN w EGeg - 0 1
310	nqbrkbrn	dg	nqbrkbrn/pppppppp/8/8/8/8/PPPPPPPP/NQBRKBRN w DGdg - 0 1
311	nqbrkrnb	df	nqbrkrnb/pppppppp/8/8/8/8/PPPPPPPP/NQBRKRNB w DFdf - 0 1
312	nbqrbkrn	dg	nbqrbkrn/pppppppp/8/8/8/8/PPPPPPPP/NBQRBKRN w DGdg - 0 1
313	nqrbbkrn	cg	nqrbbkrn/pppppppp/8/8/8/8/PPPPPPPP/NQRBBKRN w CGcg - 0 1
314	nqrkbbrn	cg	nqrkbbrn/pppppppp/8/8/8/8/PPPPPPPP/NQRKBBRN w CGcg - 0 1
315	nqrkbrnb	cf	nqrkbrnb/pppppppp/8/8/8/8/PPPPPPPP/NQRKBRNB w CFcf - 0 1
316	nbqrkrbn	df	nbqrkrbn/pppppppp/8/8/8/8/PPPPPPPP/NBQRKRBN w DFdf - 0 1
317	nqrbkrbn	cf	nqrbkrbn/pppppppp/8/8/8/8/PPPPPPPP/NQRBKRBN w CFcf - 0 1
318	nqrkrbbn	ce	nqrkrbbn/pppppppp/8/8/8/8/PPPPPPPP/NQRKRBBN w CEce - 0 1
319	nqrkrnbb	ce	nqrkrnbb/pppppppp/8/8/8/8/PPPPPPPP/NQRKRNBB w CEce - 0 1
320	bbnrqkrn	dg	bbnrqkrn/pppppppp/8/8/8/8/PPPPPPPP/BBNRQKRN w DGdg - 0 1
321	bnrbqkrn	cg	bnrbqkrn/pppppppp/8/8/8/8/PPPPPPPP/BNRBQKRN w CGcg - 0 1
322	bnrqkbrn	cg	bnrqkbrn/pppppppp/8/8/8/8/PPPPPPPP/BNRQKBRN w CGcg - 0 1
323	bnrqkrnb	cf	bnrqkrnb/pppppppp/8/8/8/8/PPPPPPPP/BNRQKRNB w CFcf - 0 1
324	nbbrqkrn	dg	nbbrqkrn/pppppppp/8/8/8/8/PPPPPPPP/NBBRQKRN w DGdg - 0 1
325	nrbbqkrn	bg	nrbbqkrn/pppppppp/8/8/8/8/PPPPPPPP/NRBBQKRN w BGbg - 0 1
326	nrbqkbrn	bg	nrbqkbrn/pppppppp/8/8/8/8/PPPPPPPP/NRBQKBRN w BGbg - 0 1
327	nrbqkrnb	bf	nrbqkrnb/pppppppp/8/8/8/8/PPPPPPPP/NRBQKRNB w BFbf - 0 1
328	nbrqbkrn	cg	nbrqbkrn/pppppppp/8/8/8/8/PPPPPPPP/NBRQBKRN w CGcg - 0 1
329	nrqbbkrn	bg	nrqbbkrn/pppppppp/8/8/8/8/PPPPPPPP/NRQBBKRN w BGbg - 0 1
330	nrqkbbrn	bg	nrqkbbrn/pppppppp/8/8/8/8/PPPPPPPP/NRQKBBRN w BGbg - 0 1
331	nrqkbrnb	bf	nrqkbrnb/pppppppp/8/8/8/8/PPPPPPPP/NRQKBRNB w BFbf - 0 1
332	nbrqkrbn	cf	nbrqkrbn/pppppppp/8/8/8/8/PPPPPPPP/NBRQKRBN w CFcf - 0 1
333	nrqbkrbn	bf	nrqbkrbn/pppppppp/8/8/8/8/PPPPPPPP/NRQBKRBN w BFbf - 0 1
334	nrqkrbbn	be	nrqkrbbn/pppppppp/8/8/8/8/PPPPPPPP/NRQKRBBN w BEbe - 0 1
335	nrqkrnbb	be	nrqkrnbb/pppppppp/8/8/8/8/PPPPPPPP/NRQKRNBB w BEbe - 0 1
336	bbnrkqrn	dg	bbnrkqrn/pppppppp/8/8/8/8/PPPPPPPP/BBNRKQRN w DGdg - 0 1
337	bnrbkqrn	cg	bnrbkqrn/pppppppp/8/8/8/8/PPPPPPPP/BNRBKQRN w CGcg - 0 1
338	bnrkqbrn	cg	bnrkqbrn/pppppppp/8/8/8/8/PPPPPPPP/BNRKQBRN w CGcg - 0 1
339	bnrkqrnb	cf	bnrkqrnb/pppppppp/8/8/8/8/PPPPPPPP/BNRKQRNB w CFcf - 0 1
340	nbbrkqrn	dg	nbbrkqrn/pppppppp/8/8/8/8/PPPPPPPP/NBBRKQRN w DGdg - 0 1
341	nrbbkqrn	bg	nrbbkqrn/pppppppp/8/8/8/8/PPPPPPPP/NRBBKQRN w BGbg - 0 1
342	nrbkqbrn	bg	nrbkqbrn/pppppppp/8/8/8/8/PPPPPPPP/NRBKQBRN w BGbg - 0 1
343	nrbkqrnb	bf	nrbkqrnb/pppppppp/8/8/8/8/PPPPPPPP/NRBKQRNB w BFbf - 0 1
344	nbrkbqrn	cg	nbrkbqrn/pppppppp/8/8/8/8/PPPPPPPP/NBRKBQRN w CGcg - 0 1
345	nrkbbqrn	bg	nrkbbqrn/pppppppp/8/8/8/8/PPPPPPPP/NRKBBQRN w BGbg - 0 1
346	nrkqbbrn	bg	nrkqbbrn/pppppppp/8/8/8/8/PPPPPPPP/NRKQBBRN w BGbg - 0 1
347	nrkqbrnb	bf	nrkqbrnb/pppppppp/8/8/8/8/PPPPPPPP/NRKQBRNB w BFbf - 0 1
348	nbrkqrbn	cf	nbrkqrbn/pppppppp/8/8/8/8/PPPPPPPP/NBRKQRBN w CFcf - 0 1
349	nrkbqrbn	bf	nrkbqrbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBQRBN w BFbf - 0 1
350	nrkqrbbn	be	nrkqrbbn/pppppppp/8/8/8/8/PPPPPPPP/NRKQRBBN w BEbe - 0 1
351	nrkqrnbb	be	nrkqrnbb/pppppppp/8/8/8/8/PPPPPPPP/NRKQRNBB w BEbe - 0 1
352	bbnrkrqn	df	bbnrkrqn/pppppppp/8/8/8/8/PPPPPPPP/BBNRKRQN w DFdf - 0 1
353	bnrbkrqn	cf	bnrbkrqn/pppppppp/8/8/8/8/PPPPPPPP/BNRBKRQN w CFcf - 0 1
354	bnrkrbqn	ce	bnrkrbqn/pppppppp/8/8/8/8/PPPPPPPP/BNRKRBQN w CEce - 0 1
355	bnrkrqnb	ce	bnrkrqnb/pppppppp/8/8/8/8/PPPPPPPP/BNRKRQNB w CEce - 0 1
356	nbbrkrqn	df	nbbrkrqn/pppppppp/8/8/8/8/PPPPPPPP/NBBRKRQN w DFdf - 0 1
357	nrbbkrqn	bf	nrbbkrqn/pppppppp/8/8/8/8/PPPPPPPP/NRBBKRQN w BFbf - 0 1
358	nrbkrbqn	be	nrbkrbqn/pppppppp/8/8/8/8/PPPPPPPP/NRBKRBQN w BEbe - 0 1
359	nrbkrqnb	be	nrbkrqnb/pppppppp/8/8/8/8/PPPPPPPP/NRBKRQNB w BEbe - 0 1
360	nbrkbrqn	cf	nbrkbrqn/pppppppp/8/8/8/8/PPPPPPPP/NBRKBRQN w CFcf - 0 1
361	nrkbbrqn	bf	nrkbbrqn/pppppppp/8/8/8/8/PPPPPPPP/NRKBBRQN w BFbf - 0 1
362	nrkrbbqn	bd	nrkrbbqn/pppppppp/8/8/8/8/PPPPPPPP/NRKRBBQN w BDbd - 0 1
363	nrkrbqnb	bd	nrkrbqnb/pppppppp/8/8/8/8/PPPPPPPP/NRKRBQNB w BDbd - 0 1
364	nbrkrqbn	ce	nbrkrqbn/pppppppp/8/8/8/8/PPPPPPPP/NBRKRQBN w CEce - 0 1
365	nrkbrqbn	be	nrkbrqbn/pppppppp/8/8/8/8/PPPPPPPP/NRKBRQBN w BEbe - 0 1
366	nrkrqbbn	bd	nrkrqbbn/pppppppp/8/8/8/8/PPPPPPPP/NRKRQBBN w BDbd - 0 1
367	nrkrqnbb	bd	nrkrqnbb/pppppppp/8/8/8/8/PPPPPPPP/NRKRQNBB w BDbd - 0 1
368	bbnrkrnq	df	bbnrkrnq/pppppppp/8/8/8/8/PPPPPPPP/BBNRKRNQ w DFdf - 0 1
369	bnrbkrnq	cf	bnrbkrnq/pppppppp/8/8/8/8/PPPPPPPP/BNRBKRNQ w CFcf - 0 1
370	bnrkrbnq	ce	bnrkrbnq/pppppppp/8/8/8/8/PPPPPPPP/BNRKRBNQ w CEce - 0 1
371	bnrkrnqb	ce	bnrkrnqb/pppppppp/8/8/8/8/PPPPPPPP/BNRKRNQB w CEce - 0 1
372	nbbrkrnq	df	nbbrkrnq/pppppppp/8/8/8/8/PPPPPPPP/NBBRKRNQ w DFdf - 0 1
373	nrbbkrnq	bf	nrbbkrnq/pppppppp/8/8/8/8/PPPPPPPP/NRBBKRNQ w BFbf - 0 1
374	nrbkrbnq	be	nrbkrbnq/pppppppp/8/8/8/8/PPPPPPPP/NRBKRBNQ w BEbe - 0 1
375	nrbkrnqb	be	nrbkrnqb/pppppppp/8/8/8/8/PPPPPPPP/NRBKRNQB w BEbe - 0 1
376	nbrkbrnq	cf	nbrkbrnq/pppppppp/8/8/8/8/PPPPPPPP/NBRKBRNQ w CFcf - 0 1
377	nrkbbrnq	bf	nrkbbrnq/pppppppp/8/8/8/8/PPPPPPPP/NRKBBRNQ w BFbf - 0 1
378	nrkrbbnq	bd	nrkrbbnq/pppppppp/8/8/8/8/PPPPPPPP/NRKRBBNQ w BDbd - 0 1
379	nrkrbnqb	bd	nrkrbnqb/pppppppp/8/8/8/8/PPPPPPPP/NRKRBNQB w BDbd - 0 1
380	nbrkrnbq	ce	nbrkrnbq/pppppppp/8/8/8/8/PPPPPPPP/NBRKRNBQ w CEce - 0 1
381	nrkbrnbq	be	nrkbrnbq/pppppppp/8/8/8/8/PPPPPPPP/NRKBRNBQ w BEbe - 0 1
382	nrkrnbbq	bd	nrkrnbbq/pppppppp/8/8/8/8/PPPPPPPP/NRKRNBBQ w BDbd - 0 1
383	nrkrnqbb	bd	nrkrnqbb/pppppppp/8/8/8/8/PPPPPPPP/NRKRNQBB w BDbd - 0 1
384	bbqrnnkr	dh	bbqrnnkr/pppppppp/8/8/8/8/PPPPPPPP/BBQRNNKR w DHdh - 0 1
385	bqrbnnkr	ch	bqrbnnkr/pppppppp/8/8/8/8/PPPPPPPP/BQRBNNKR w CHch - 0 1
386	bqrnnbkr	ch	bqrnnbkr/pppppppp/8/8/8/8/PPPPPPPP/BQRNNBKR w CHch - 0 1
387	bqrnnkrb	cg	bqrnnkrb/pppppppp/8/8/8/8/PPPPPPPP/BQRNNKRB w CGcg - 0 1
388	qbbrnnkr	dh	qbbrnnkr/pppppppp/8/8/8/8/PPPPPPPP/QBBRNNKR w DHdh - 0 1
389	qrbbnnkr	bh	qrbbnnkr/pppppppp/8/8/8/8/PPPPPPPP/QRBBNNKR w BHbh - 0 1
390	qrbnnbkr	bh	qrbnnbkr/pppppppp/8/8/8/8/PPPPPPPP/QRBNNBKR w BHbh - 0 1
391	qrbnnkrb	bg	qrbnnkrb/pppppppp/8/8/8/8/PPPPPPPP/QRBNNKRB w BGbg - 0 1
392	qbrnbnkr	ch	qbrnbnkr/pppppppp/8/8/8/8/PPPPPPPP/QBRNBNKR w CHch - 0 1
393	qrnbbnkr	bh	qrnbbnkr/pppppppp/8/8/8/8/PPPPPPPP/QRNBBNKR w BHbh - 0 1
394	qrnnbbkr	bh	qrnnbbkr/pppppppp/8/8/8/8/PPPPPPPP/QRNNBBKR w BHbh - 0 1
395	qrnnbkrb	bg	qrnnbkrb/pppppppp/8/8/8/8/PPPPPPPP/QRNNBKRB w BGbg - 0 1
396	qbrnnkbr	ch	qbrnnkbr/pppppppp/8/8/8/8/PPPPPPPP/QBRNNKBR w CHch - 0 1
397	qrnbnkbr	bh	qrnbnkbr/pppppppp/8/8/8/8/PPPPPPPP/QRNBNKBR w BHbh - 0 1
398	qrnnkbbr	bh	qrnnkbbr/pppppppp/8/8/8/8/PPPPPPPP/QRNNKBBR w BHbh - 0 1
399	qrnnkrbb	bf	qrnnkrbb/pppppppp/8/8/8/8/PPPPPPPP/QRNNKRBB w BFbf - 0 1
400	bbrqnnkr	ch	bbrqnnkr/pppppppp/8/8/8/8/PPPPPPPP/BBRQNNKR w CHch - 0 1
401	brqbnnkr	bh	brqbnnkr/pppppppp/8/8/8/8/PPPPPPPP/BRQBNNKR w BHbh - 0 1
402	brqnnbkr	bh	brqnnbkr/pppppppp/8/8/8/8/PPPPPPPP/BRQNNBKR w BHbh - 0 1
403	brqnnkrb	bg	brqnnkrb/pppppppp/8/8/8/8/PPPPPPPP/BRQNNKRB w BGbg - 0 1
404	rbbqnnkr	ah	rbbqnnkr/pppppppp/8/8/8/8/PPPPPPPP/RBBQNNKR w AHah - 0 1
405	rqbbnnkr	ah	rqbbnnkr/pppppppp/8/8/8/8/PPPPPPPP/RQBBNNKR w AHah - 0 1
406	rqbnnbkr	ah	rqbnnbkr/pppppppp/8/8/8/8/PPPPPPPP/RQBNNBKR w AHah - 0 1
407	rqbnnkrb	ag	rqbnnkrb/pppppppp/8/8/8/8/PPPPPPPP/RQBNNKRB w AGag - 0 1
408	rbqnbnkr	ah	rbqnbnkr/pppppppp/8/8/8/8/PPPPPPPP/RBQNBNKR w AHah - 0 1
409	rqnbbnkr	ah	rqnbbnkr/pppppppp/8/8/8/8/PPPPPPPP/RQNBBNKR w AHah - 0 1
410	rqnnbbkr	ah	rqnnbbkr/pppppppp/8/8/8/8/PPPPPPPP/RQNNBBKR w AHah - 0 1
411	rqnnbkrb	ag	rqnnbkrb/pppppppp/8/8/8/8/PPPPPPPP/RQNNBKRB w AGag - 0 1
412	rbqnnkbr	ah	rbqnnkbr/pppppppp/8/8/8/8/PPPPPPPP/RBQNNKBR w AHah - 0 1
413	rqnbnkbr	ah	rqnbnkbr/pppppppp/8/8/8/8/PPPPPPPP/RQNBNKBR w AHah - 0 1
414	rqnnkbbr	ah	rqnnkbbr/pppppppp/8/8/8/8/PPPPPPPP/RQNNKBBR w AHah - 0 1
415	rqnnkrbb	af	rqnnkrbb/pppppppp/8/8/8/8/PPPPPPPP/RQNNKRBB w AFaf - 0 1
416	bbrnqnkr	ch	bbrnqnkr/pppppppp/8/8/8/8/PPPPPPPP/BBRNQNKR w CHch - 0 1
417	brnbqnkr	bh	brnbqnkr/pppppppp/8/8/8/8/PPPPPPPP/BRNBQNKR w BHbh - 0 1
418	brnqnbkr	bh	brnqnbkr/pppppppp/8/8/8/8/PPPPPPPP/BRNQNBKR w BHbh - 0 1
419	brnqnkrb	bg	brnqnkrb/pppppppp/8/8/8/8/PPPPPPPP/BRNQNKRB w BGbg - 0 1
420	rbbnqnkr	ah	rbbnqnkr/pppppppp/8/8/8/8/PPPPPPPP/RBBNQNKR w AHah - 0 1
421	rnbbqnkr	ah	rnbbqnkr/pppppppp/8/8/8/8/PPPPPPPP/RNBBQNKR w AHah - 0 1
422	rnbqnbkr	ah	rnbqnbkr/pppppppp/8/8/8/8/PPPPPPPP/RNBQNBKR w AHah - 0 1
423	rnbqnkrb	ag	rnbqnkrb/pppppppp/8/8/8/8/PPPPPPPP/RNBQNKRB w AGag - 0 1
424	rbnqbnkr	ah	rbnqbnkr/pppppppp/8/8/8/8/PPPPPPPP/RBNQBNKR w AHah - 0 1
425	rnqbbnkr	ah	rnqbbnkr/pppppppp/8/8/8/8/PPPPPPPP/RNQBBNKR w AHah - 0 1
426	rnqnbbkr	ah	rnqnbbkr/pppppppp/8/8/8/8/PPPPPPPP/RNQNBBKR w AHah - 0 1
427	rnqnbkrb	ag	rnqnbkrb/pppppppp/8/8/8/8/PPPPPPPP/RNQNBKRB w AGag - 0 1
428	rbnqnkbr	ah	rbnqnkbr/pppppppp/8/8/8/8/PPPPPPPP/RBNQNKBR w AHah - 0 1
429	rnqbnkbr	ah	rnqbnkbr/pppppppp/8/8/8/8/PPPPPPPP/RNQBNKBR w AHah - 0 1
430	rnqnkbbr	ah	rnqnkbbr/pppppppp/8/8/8/8/PPPPPPPP/RNQNKBBR w AHah - 0 1
431	rnqnkrbb	af	rnqnkrbb/pppppppp/8/8/8/8/PPPPPPPP/RNQNKRBB w AFaf - 0 1
